taxon.originalName	taxon	TIMEPOINT.T1T2.anova	TIMEPOINT.T1T2.Kruskal	TIMEPOINT.T1T2.pairedT	SUBTYPE.AN.HCT1.anova	SUBTYPE.AN.HCT1.Kruskal	SUBTYPE.AN.HCT2.anova	SUBTYPE.AN.HCT2.Kruskal	ANOREXIA.HCT1.anova	ANOREXIA.HCT1.Kruskal	ANOREXIA.HCT2.anova	ANOREXIA.HCT2.Kruskal	LOCATION.HC.anova	LOCATION.HC.Kruskal	LOCATION.HCT1.anova	LOCATION.HCT1.Kruskal	LOCATION.HCT2.anova	LOCATION.HCT2.Kruskal	Weight_kg.diff.T1.kendall	Weight_kg.diff.T1.pearson	Weight_kg.diff.T2.kendall	Weight_kg.diff.T2.pearson	Weight_kg.T1.kendall	Weight_kg.T1.pearson	Weight_kg.T2.kendall	Weight_kg.T2.pearson	BMI.diff.T1.kendall	BMI.diff.T1.pearson	BMI.diff.T2.kendall	BMI.diff.T2.pearson	BMI.gain.per.day.T1.kendall	BMI.gain.per.day.T1.pearson	BMI.gain.per.day.T2.kendall	BMI.gain.per.day.T2.pearson	BMI.T1.kendall	BMI.T1.pearson	BMI.T2.kendall	BMI.T2.pearson	PSS.diff.T1.kendall	PSS.diff.T1.pearson	PSS.diff.T2.kendall	PSS.diff.T2.pearson	PSS.T1.kendall	PSS.T1.pearson	PSS.T2.kendall	PSS.T2.pearson	STAI_TOTAL.diff.T1.kendall	STAI_TOTAL.diff.T1.pearson	STAI_TOTAL.diff.T2.kendall	STAI_TOTAL.diff.T2.pearson	STAI_TOTAL.T1.kendall	STAI_TOTAL.T1.pearson	STAI_TOTAL.T2.kendall	STAI_TOTAL.T2.pearson	STAI_Y1.diff.T1.kendall	STAI_Y1.diff.T1.pearson	STAI_Y1.diff.T2.kendall	STAI_Y1.diff.T2.pearson	STAI_Y1.T1.kendall	STAI_Y1.T1.pearson	STAI_Y1.T2.kendall	STAI_Y1.T2.pearson	STAI_Y2.diff.T1.kendall	STAI_Y2.diff.T1.pearson	STAI_Y2.diff.T2.kendall	STAI_Y2.diff.T2.pearson	STAI_Y2.T1.kendall	STAI_Y2.T1.pearson	STAI_Y2.T2.kendall	STAI_Y2.T2.pearson
d__Bacteria.p__Firmicutes.c__Clostridia.o__Christensenellales.f__Christensenellaceae.g__uncultured.s__uncultured_bacterium	g__uncultured (UB*)[124]	0.598151502982069	0.75844466629073	0.948391229487883	0.643332432854072	0.0935527105772391	0.646589524517622	0.145180277990162	0.726867663797923	0.721352862587871	0.37188082148421	0.470600999911765	0.381095850438481	0.635207375182549	0.41525717034736	0.517505035042829	0.656121914014658	0.687047392591515	0.102036239540997	0.19949161226368	0.763709636626779	0.435571136041088	0.210003542851754	0.406333569602379	0.127488704756553	0.101669939628935	0.0290457744125434	0.0809623976116868	0.841547597917491	0.401873912103276	0.312859533968846	0.171845497455488	0.207059004940241	0.208269272220073	0.0910275106563581	0.133103845383317	0.506720461244816	0.625648660881923	0.516269561135631	0.598442087195849	0.915154029969466	0.986426092542757	0.209781709249594	0.408384798510607	0.964961979924096	0.88127864520175	0.548197393713851	0.584442959024658	0.428550355303431	0.199962213544254	0.976374080974172	0.985875306511641	0.841398905743804	0.966033953096278	0.566528978118278	0.388537964195661	0.492604148574712	0.436357658744778	0.529422050451002	0.771155323016319	0.897256815554726	0.863147925095247	0.823683073953609	0.910987279721653	0.981408649581788	0.468236338504839	0.964552568141311	0.945677223221161	0.789534943572315	0.979016935956574
d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__Oscillospiraceae.g__NK4A214_group.s__uncultured_bacterium	g__NK4A214_group (UB*)[41]	0.435365079737862	0.420145329236218	0.0167183589749544	0.0273874112192053	0.0871267508599047	0.730556651839797	0.441659538622752	0.730241914578868	0.776150455476787	0.226911595845173	0.198512471297456	0.0377173607986869	0.0326339314194917	0.0714178270595746	0.06946361098469	0.139001166259507	0.123010097017567	0.794449017701479	0.542992671204749	0.910623248892758	0.511611808629412	0.617928318935267	0.782512359086461	0.453463803301293	0.45905907475217	0.63942332342218	0.5371908252216	0.979908824477337	0.6567995035042	0.432684354013646	0.906707704121178	0.772169981827843	0.58509779660659	0.62358259500263	0.622604653657452	0.740763366121386	0.822872164378416	0.495872506564673	0.425419423790072	0.549557058334223	0.333570615255441	0.71552068714578	0.492125668475245	0.969465767446004	0.943505820179711	0.382691283979771	0.423671193835271	0.452561741200461	0.940635513445553	0.833422925956134	0.709206239341423	0.812109372313826	0.744149873728071	0.939537274754978	0.834393163870675	0.899582878819855	0.481400564513207	0.484778904301706	0.806338765389837	0.459883327939653	0.611144984222126	0.439512158088183	0.328678971355197	0.807575918591621	0.672013562121637	0.817484970716194	0.676857321690274	0.670038975623436	0.709405762225966
d__Archaea.p__Euryarchaeota.c__Methanobacteria.o__Methanobacteriales.f__Methanobacteriaceae.g__Methanobrevibacter.__	Methanobrevibacter.[69]	0.533344930635204	0.290558273002104	0.100249110581829	0.18488244647126	0.367095728342909	0.584885723414973	0.834803186094535	0.730920776996703	0.996899828504458	0.336803122244062	0.283383313400665	0.804976281602887	0.869286847051932	0.426828238180438	0.715105910518254	0.260911065895957	0.546460568550456	0.676177133932506	0.504067764232037	0.172981676363357	0.45450771487673	0.326134590268285	0.214268240755531	0.513209884550254	0.792095582165672	0.532638728153449	0.408779627776839	0.248477816464583	0.390024948867784	0.943348309886444	0.708361495299762	0.61033310275737	0.456546826905928	0.732040742101831	0.727355464023904	0.969818545211892	0.7949711289226	0.28410909345008	0.0586098156413921	0.227626476541624	0.509783704797437	0.696250327301819	0.540506131330967	0.240475672970972	0.46308853943142	0.379401915615509	0.358681528383749	0.0269644291602123	0.0531467138442876	0.660160281999344	0.702855011991601	0.0408044082566948	0.050824329585063	0.893056607033917	0.549586944558865	0.116969730683043	0.0840299823235062	0.944383378757353	0.945184896923785	0.0428223331218227	0.0308336899208118	0.30204638736042	0.357687018244179	0.056025310822505	0.0294813049425207	0.29614673204528	0.439603148418044	0.021962449735272	0.0485868593798248
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__uncultured.__	uncultured.[121]	0.250644530044129	0.134643422933072	0.0978480707938439	0.651891781032193	0.812030913602525	0.129874113046456	0.437233147482838	0.782819019030041	0.464780637294034	0.300732041740089	0.344921155164203	0.281985300107717	0.338084260057476	0.029203448162693	0.0567536834544114	0.204250732924471	0.264559444949435	0.24660553723248	0.214582298548535	0.368694211789974	0.235824912910971	0.0967658150717506	0.199289621521577	0.328012058891852	0.422653542208026	0.136541207958435	0.158861857275263	0.359733253127683	0.388298312418099	0.232968193938379	0.245551566620837	0.143779040360419	0.129441678082219	0.0997874179019247	0.156146223920773	0.89596741276846	0.849062230910119	0.395505190426349	0.289556132952341	0.53418770126414	0.980705610403962	0.118917994888208	0.0448672072360105	0.151954663873759	0.258660083422838	0.423352843686748	0.562261188683123	0.737318474181078	0.825514969437994	0.313265499669354	0.247324536777159	0.58376892242538	0.575473337994988	0.536615852198756	0.242360381823113	0.947059770243764	0.894291300261614	0.0411550550322078	0.0334045797937114	0.766081050758312	0.670232935473745	0.503858386461233	0.484899569275668	0.620229403289788	0.804186253402189	0.554833634478395	0.359960522235134	0.272975920792598	0.282188513540328
d__Bacteria.p__Actinobacteriota.c__Coriobacteriia.o__Coriobacteriales.f__Eggerthellaceae.g__Enterorhabdus.s__uncultured_bacterium	g__Enterorhabdus (UB*)[75]	0.932353419020118	0.840380588165587	0.303947106885994	0.246287694576302	0.646619591772045	0.199593819605767	0.565139243595972	0.782891421000383	0.523909912262487	0.70991729950708	0.681903375515541	0.886187358652169	0.842666688539844	0.79536422589994	0.958205427145171	0.689241796260741	0.728136711215019	0.487411229164449	0.595864924528628	0.1117588890574	0.237212743736679	0.855716835314342	0.981287534453375	0.873870408732591	0.94321372590862	0.581691487433019	0.687677011495633	0.139789069906756	0.283897977965919	0.1900714087947	0.395594553315222	0.0390554007929663	0.0926273877054239	0.710019252939689	0.511060666827646	0.814660313563698	0.700197716927462	0.470902225685418	0.323330094155772	0.15375600783267	0.231216701981792	0.196169466548488	0.261410994074591	0.780734698343907	0.627627356728951	0.163182690927459	0.309201402487676	0.843554702582556	0.752249135208511	0.695615476665843	0.892798986409329	0.706116278239903	0.886670633696227	0.982357146193705	0.868378245537809	0.364339033815727	0.640520924076436	0.483708568211632	0.697129472036934	0.716010818647844	0.892655201350042	0.34519812197021	0.785651992878726	0.651675403837724	0.95734751017515	0.550230080998509	0.791956286590459	0.517839512044996	0.675848887682787
d__Bacteria.p__Bacteroidota.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__uncultured_organism	uncultured_organism[59]	0.203872254717166	0.190880364898091	0.671511412109489	0.172160575777657	0.0866422655387131	0.0712643336785567	0.278378367716661	0.801082124691798	0.486734250037686	0.129000291697352	0.0360501227216279	0.0348588332068759	0.0118212749121442	0.171756131895178	0.131018140986695	0.174450723016909	0.12003545618616	0.176193676390613	0.254907771319167	0.954739081118652	0.884094019559032	0.0225935347960913	0.0381708030694306	0.0395923512780068	0.0857270844303861	0.428727140604663	0.477296454732643	0.707162880333422	0.535862964630746	0.965329168542353	0.914481414597001	0.25655023582806	0.391840638409626	0.0422600651190949	0.0665783519206621	0.0106612464657718	0.0131958459492918	0.503549029785375	0.501667982526367	0.577627095912299	0.431749284027214	0.533954723607621	0.533850942515382	0.688833794947552	0.464705387758159	0.90827272753234	0.755427550160035	0.21222651018084	0.209958109439613	0.939545737645941	0.770127661997832	0.200384664530963	0.212382098409122	0.730447499832768	0.935775987907673	0.284550354237359	0.462200246440336	0.756430299262993	0.945678098334654	0.296215273492121	0.278018956473396	0.707531854034536	0.708768000174249	0.177204564109671	0.240012335869512	0.696382844722211	0.61361053666865	0.422476304479297	0.311446819498396
d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__Ruminococcaceae.g__Incertae_Sedis.s__uncultured_organism	uncultured_organism[148]	0.278214700415795	0.274886328434621	0.370718524884697	0.320246382140407	0.787483420190592	0.0783338411137878	0.163768340907891	0.840925740179721	0.842068437152752	0.320025911032626	0.312927924158017	0.0750907508782196	0.112604197223884	0.0966238895480249	0.0921393658412821	0.275617586100354	0.313514928494405	0.0938904962428483	0.0595232680554325	0.752114746251073	0.813901728339904	0.0221314401521732	0.0172752104770867	0.481299723755659	0.736204925855668	0.0405046671996117	0.0379206296825051	0.829137184981323	0.785778963207221	0.526834277331053	0.226469990567908	0.550838368725292	0.649697164595876	0.00436789432152823	0.0022660094802991	0.554233264319475	0.546151295269052	0.191221166198069	0.131417812861966	0.551035787422735	0.358921667279679	0.13754251299669	0.0418083376458126	0.018785994745824	0.0131168009700752	0.441949809723117	0.397783031722305	0.43099823069462	0.776657568979038	0.112985238153262	0.0553349354375062	0.0779249685733177	0.0772457822868487	0.616075727036269	0.430459866077913	0.186019962786736	0.32721786584506	0.208170058429215	0.102396451239001	0.392424622317566	0.427335817728966	0.344604337341367	0.215859500775987	0.317742697076293	0.908126167353117	0.203624445769244	0.134761074402506	0.0433803326029188	0.0399777097636037
d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__Oscillospiraceae.g__uncultured.s__uncultured_bacterium	g__uncultured (UB*)[34]	0.754852424220227	0.696617682867959	0.869902130327883	0.155085749237579	0.229654363137958	0.196529601011694	0.721185419343404	0.841745471749043	0.0219017322853772	0.553820323675847	0.292018019572313	0.000216265847600886	0.00617398885246167	0.140223319868881	0.467627870641161	0.218658531532728	0.703862012549277	0.692979476302546	0.951431338093172	0.309243440141671	0.420484733179772	0.972395331192234	0.582512730352875	0.811714584971404	0.566845272747227	0.525010223562425	0.686009676338073	0.264837436302168	0.288529522790183	0.733566362192336	0.846741839005559	0.962953749660776	0.793518495218809	0.996613827188044	0.579015012402722	0.754841552055332	0.596181232393773	0.237017069905272	0.148497183141653	0.272975204070739	0.121487774254901	0.155940872266605	0.00107637006150724	0.959237222363381	0.79406636691666	0.00771122402513611	0.116321554045566	0.00163306106665745	0.000719096894729772	0.433810456480659	0.0640494577805754	0.089916531492706	0.435416814668296	0.0713000877171462	0.390538928141976	0.283463944455124	0.0979501234051051	0.510337135202854	0.0652954799198033	0.541840251800242	0.761820834378778	0.017569884618688	0.275522447439243	0.000704873786013915	0.00105296039635503	0.332417577237907	0.0737305590479612	0.264743341052453	0.532469245617104
d__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_parasanguinis	Streptococcus_parasanguinis[149]	0.310626796160791	0.259521370732765	0.209937825798192	0.806754777446882	0.389331480782661	0.873577935453761	0.815102038217221	0.843898495208983	0.610136425003404	0.339426891266958	0.415651522467963	0.546653455057576	0.588974627096556	0.469512838298711	0.537660139276937	0.306116116551662	0.451232273164726	0.0776950336563927	0.0446242637494466	0.168087047950084	0.437586915181803	0.274076745457606	0.2829830231063	0.111626333937429	0.0946360035344016	0.0198064790152009	0.0103491587220756	0.0580542274572357	0.210752298695658	0.582977301186632	0.660078464745139	0.0808372855579202	0.12869343181684	0.406444206142297	0.455686078634339	0.179470473753925	0.141772753558396	0.0607127527139049	0.0441909929216704	0.0419792912792956	0.0670758414908636	0.564468136299202	0.658362786984037	0.952545610316942	0.979264425694276	0.196404843188041	0.311826075501443	0.221556820357414	0.37477450469512	0.161384263099806	0.168101926783906	0.755429264454834	0.792840742728596	0.125183337059319	0.433733908224784	0.154772263445764	0.319083682393268	0.417334441007948	0.345470126374058	0.664873851053459	0.883691785450392	0.536670480203513	0.23578310409118	0.164268128109025	0.414628520451674	0.231218631212751	0.232384381752136	0.968926107868201	0.75318316637982
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__.Eubacterium._eligens_group.__	.Eubacterium._eligens_group.[136]	0.317956562724885	0.32981306809675	0.112218931807789	0.00196493063415019	0.0108893604828625	0.053701556345422	0.313978214022955	0.849683959576376	0.723341758538477	0.325883263982363	0.104448939584922	0.728410865206261	0.744094019565815	0.66240609911176	0.744440451181297	0.303715092067473	0.460557995986814	0.779144360497373	0.641292641188372	0.726735931064352	0.723058776489154	0.861613553471379	0.932966064591974	0.499846595540777	0.343852688150288	0.94366868073902	0.670049961025144	0.923196748554754	0.847158226801768	0.400598539999012	0.44039834159755	0.772459316003826	0.820341751478748	0.433125427437775	0.524632589894177	0.658336301354553	0.518573183779917	0.743222516035263	0.7456512739218	0.910532076944958	0.932226501393489	0.83008412034266	0.637895463344058	0.020513484597841	0.0310890340238811	0.0741489517743793	0.107649997718895	0.137046714165418	0.131143611151893	0.961491976343651	0.838113109012408	0.175897622742725	0.18790146898768	0.0413435166573086	0.0346777015891521	0.052468993431647	0.0796349690809038	0.913519708073455	0.659753360105689	0.370595893328162	0.45091091512049	0.109135303163075	0.417450296972712	0.307009207855405	0.538855962563218	0.753541768802687	0.88288846336113	0.183272607792662	0.185856805414462
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__uncultured.s__uncultured_bacterium	g__uncultured (UB*)[61]	0.706690796420776	0.65595343209295	0.395365095298733	0.0595787226474653	0.125255954950736	0.32713928320839	0.78596428020148	0.860112022457198	0.538534666298198	0.785134157505547	0.969406911576831	0.0380524973372073	0.153281661380287	0.13716367416145	0.231347567888087	0.120143849865355	0.179193417637468	0.345214021748185	0.233435661455445	0.740602236061341	0.658009654389387	0.0684254314608483	0.163077939352344	0.0714720421862848	0.275896435259013	0.225157633426324	0.157932559371384	0.810643354741402	0.724228073952974	0.0618944806970394	0.276867152166965	0.958066073196826	0.361169885426953	0.140841823634426	0.164636040382384	0.0763662056925031	0.127895552577349	0.735424203664438	0.545945619895024	0.162046822820198	0.305635764222038	0.267273899207762	0.0555305387091285	0.802873259391346	0.904654971582264	0.585490422821655	0.763749008873057	0.870170882377203	0.848584725985269	0.0450182211964512	0.0196493758123863	0.541301443543752	0.53807940051815	0.791531412021519	0.515505341790156	0.239214754146646	0.164013636464221	0.0338083566502375	0.01332611509653	0.0980561324956899	0.131884086620937	0.514389439046055	0.731417548708867	0.311409493726944	0.437670110014096	0.1069238485998	0.0386190856222141	0.931510985990595	0.85605367431867
d__Bacteria.p__Actinobacteriota.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__uncultured_bacterium	g__Bifidobacterium (UB*)[32]	0.302949847093514	0.287791888818943	0.765663614611784	0.19230574185467	0.53582674447914	0.637031613668151	0.773816788512749	0.89309281711246	0.992012156714855	0.204814089701245	0.235604565989019	0.115272772366497	0.094575231228675	0.0170191431624048	0.021981577314112	0.00145981912189084	0.000877881586673002	0.767222459460408	0.770909435799515	0.162406895371214	0.209535805293397	0.409540810980759	0.212401035382776	0.28029710477004	0.276926925122458	0.903079365427343	0.868222492514661	0.365507751449435	0.359643322642679	0.188244032024937	0.302594738194847	0.538427231369955	0.751668646489727	0.329444364987248	0.245698453405697	0.227772905445984	0.229404795601648	0.126465369768748	0.0981879580734066	0.509270036432847	0.319658455508229	0.173804263881717	0.0789084149653882	0.139949489313841	0.0501026864896602	0.231236775109752	0.0879255913509005	0.254076378100291	0.208943340960188	0.824901587058752	0.951851288164716	0.028902663469645	0.00693269008145405	0.0600324805451925	0.140673501164558	0.067402931240768	0.160700456756634	0.843284088641847	0.971930749921522	0.0220420445844283	0.0112434182283568	0.296067867353755	0.0525913773529654	0.839366047132781	0.472993199460557	0.52769563332615	0.597663895261548	0.0566000705556814	0.011500876259009
d__Bacteria.p__Firmicutes.c__Bacilli.o__Erysipelotrichales.f__Erysipelatoclostridiaceae.g__Erysipelotrichaceae_UCG.003.__	Erysipelotrichaceae_UCG.003.[132]	0.361299960969623	0.359538043824664	0.321770638432244	NA	1.73566519048309e-08	NA	NA	0.903586983779456	0.876022359252514	0.415833697476032	0.414216178241385	0.645602099400306	0.64118038843028	0.446273923513669	0.428209664142608	0.564913953120837	0.562170908825695	NA	NA	NA	NA	NA	NA	NA	NA	0.612477674508553	0.597859527878298	NA	NA	0.220214592699129	0.317501695641308	NA	NA	0.568592323552424	0.628840335748871	NA	NA	0.681450530206838	0.59639838817251	NA	NA	0.321266105906881	0.448438617574423	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.73314182803149	0.861986161237294	NA	NA	0.156861003644211	0.186083224864597	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
d__Bacteria.p__Actinobacteriota.c__Coriobacteriia.o__Coriobacteriales.f__Eggerthellaceae.g__uncultured.s__uncultured_bacterium	g__uncultured (UB*)[102]	0.411286252264067	0.568379125002001	0.919124155978071	0.600597111675525	0.830403067699123	0.864406221627689	0.77561386729005	0.90545505806106	0.839850130931807	0.437636908894128	0.681081492297104	0.911136074967502	0.909636198769936	0.509343810736935	0.523637439959662	0.116772207377473	0.146085449826156	0.80390121242895	0.513480398683698	0.750437464187532	0.250255897456538	0.420052635971587	0.229254141284555	0.118360637230892	0.0780296002468264	0.67726445339654	0.368999213691368	0.945560352409491	0.519997996505723	0.683998596667076	0.948418414419234	0.918437450277475	0.61420980956695	0.44577600857879	0.476238939263819	0.199166096035676	0.138276389431032	0.133383745000762	0.229011135882211	0.972951404805918	0.495960715252804	0.044491967294733	0.111609180130962	0.440945184583129	0.371081394326864	0.0661773042584953	0.153261267603156	0.414266261007274	0.0897712833571329	0.0608819569176639	0.0763063238604387	0.644977319152029	0.54939602429339	0.10959623307904	0.429306535865691	0.358343353404564	0.63037226065575	0.20187798410808	0.192560028151352	0.702085835780164	0.522665183587532	0.187021012132112	0.45425865452327	0.617551211918211	0.21035640828658	0.0374239646160594	0.0759616521344604	0.471385024706855	0.400744230559053
