taxon.originalName	taxon	TIMEPOINT.T1T2.anova	TIMEPOINT.T1T2.Kruskal	TIMEPOINT.T1T2.pairedT	SUBTYPE.AN.HCT1.anova	SUBTYPE.AN.HCT1.Kruskal	SUBTYPE.AN.HCT2.anova	SUBTYPE.AN.HCT2.Kruskal	ANOREXIA.HCT1.anova	ANOREXIA.HCT1.Kruskal	ANOREXIA.HCT2.anova	ANOREXIA.HCT2.Kruskal	LOCATION.HC.anova	LOCATION.HC.Kruskal	LOCATION.HCT1.anova	LOCATION.HCT1.Kruskal	LOCATION.HCT2.anova	LOCATION.HCT2.Kruskal	Weight_kg.diff.T1.kendall	Weight_kg.diff.T1.pearson	Weight_kg.diff.T2.kendall	Weight_kg.diff.T2.pearson	Weight_kg.T1.kendall	Weight_kg.T1.pearson	Weight_kg.T2.kendall	Weight_kg.T2.pearson	BMI.diff.T1.kendall	BMI.diff.T1.pearson	BMI.diff.T2.kendall	BMI.diff.T2.pearson	BMI.gain.per.day.T1.kendall	BMI.gain.per.day.T1.pearson	BMI.gain.per.day.T2.kendall	BMI.gain.per.day.T2.pearson	BMI.T1.kendall	BMI.T1.pearson	BMI.T2.kendall	BMI.T2.pearson	PSS.diff.T1.kendall	PSS.diff.T1.pearson	PSS.diff.T2.kendall	PSS.diff.T2.pearson	PSS.T1.kendall	PSS.T1.pearson	PSS.T2.kendall	PSS.T2.pearson	STAI_TOTAL.diff.T1.kendall	STAI_TOTAL.diff.T1.pearson	STAI_TOTAL.diff.T2.kendall	STAI_TOTAL.diff.T2.pearson	STAI_TOTAL.T1.kendall	STAI_TOTAL.T1.pearson	STAI_TOTAL.T2.kendall	STAI_TOTAL.T2.pearson	STAI_Y1.diff.T1.kendall	STAI_Y1.diff.T1.pearson	STAI_Y1.diff.T2.kendall	STAI_Y1.diff.T2.pearson	STAI_Y1.T1.kendall	STAI_Y1.T1.pearson	STAI_Y1.T2.kendall	STAI_Y1.T2.pearson	STAI_Y2.diff.T1.kendall	STAI_Y2.diff.T1.pearson	STAI_Y2.diff.T2.kendall	STAI_Y2.diff.T2.pearson	STAI_Y2.T1.kendall	STAI_Y2.T1.pearson	STAI_Y2.T2.kendall	STAI_Y2.T2.pearson
d__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.Selenomonadales.f__Selenomonadaceae.g__Megamonas.s__uncultured_bacterium	g__Megamonas (UB*)[114]	0.993907205505361	0.940504158995489	0.557380917376628	0.215979179258504	0.523436753873565	0.440090915018115	0.774094310259223	0.752841999211843	0.546884824293917	0.776002691912331	0.643610331942758	0.915775755900609	0.993316218904536	0.674706164317959	0.745923183956163	0.674539329542811	0.797199389510022	0.969499000682624	0.996649518781999	0.949210863771844	0.991259327819693	0.795256790243385	0.811835259265812	0.959310567798627	0.979152109384846	0.985925210407861	0.971582989300849	0.893683575911131	0.980703151329707	0.920526120644943	0.928393155479964	0.869624941154362	0.949211123894378	0.593220664592717	0.716746524916163	0.941038378751158	0.954410295725833	0.988318914036525	0.931974594273949	1	0.950696318849209	0.98292927019293	0.911816484496347	0.983404974079648	0.992578279180478	0.64647294762756	0.623950739108239	0.830964016539855	0.680240281996026	0.992433074350577	0.992939651237075	0.602660249142507	0.657881866329251	0.98998155334872	0.949996904416425	0.932617324716809	0.804297943369545	0.879370076938727	0.875347618540628	0.916020570194762	0.991055951879177	0.851814142365688	0.784607768089978	0.682143897925257	0.35033313749279	0.963010965979351	0.942331553093004	0.602166749526003	0.655748337774334
d__Bacteria.p__Bacteroidota.c__Bacteroidia.o__Bacteroidales.f__Barnesiellaceae.g__Barnesiella.__	Barnesiella.[1]	0.965266356741952	0.887222914755583	0.557380917376628	0.98556580051651	0.966475640855675	0.709553895587203	0.933366316292466	0.758843381026881	0.6063818743275	0.972219687551619	1	0.743464345064304	0.712781399360436	0.957535805570348	0.742719371300757	0.999902180988699	0.870187904143967	0.952044660008914	0.891917988510843	0.79753901686614	0.667998173162159	0.481394530880084	0.496368776618535	0.920913185053697	0.924094257900023	0.985925210407861	0.971582989300849	0.893683575911131	0.827485364489758	0.920526120644943	0.938919557868928	0.924647706654631	0.953547475597813	0.381270790064767	0.419675593565377	0.941038378751158	0.954410295725833	0.937855142261118	0.931974594273949	0.807409211983576	0.800471611687455	0.98292927019293	0.836655011703497	1	0.992578279180478	0.64647294762756	0.623950739108239	0.830964016539855	0.490876886296128	0.712331723507259	0.659945265460489	0.846668626513331	0.844993246581165	0.964109802835929	0.949996904416425	0.773921996882051	0.804297943369545	0.900326174171637	0.832104885105273	0.846041894298632	0.876494850865183	0.851814142365688	0.784607768089978	0.682143897925257	0.447310980147217	0.597003185500727	0.78459082595145	0.81402266053717	0.769383530259184
d__Bacteria.p__Actinobacteriota.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Collinsella.__	Collinsella.[144]	0.814452187450005	0.769780170752805	0.557380917376628	0.736957590651026	0.958277765543027	NA	NA	0.762217376786167	0.788691504807472	0.379569752805213	0.383690462274284	0.72639225066312	0.719609700854284	0.62571727330382	0.66436471095092	0.682285196777571	0.725303387824092	0.969499000682624	0.979464330251638	NA	NA	0.596356790297344	0.558286626505085	NA	NA	0.985925210407861	0.971582989300849	NA	NA	0.920526120644943	0.928393155479964	NA	NA	0.515491567389015	0.59436864739598	NA	NA	NA	NA	NA	NA	0.889969795833092	0.836655011703497	NA	NA	NA	NA	NA	NA	0.712331723507259	0.659945265460489	NA	NA	NA	NA	NA	NA	0.875522003424568	0.669774010961223	NA	NA	NA	NA	NA	NA	0.841236353034464	0.883522835358526	NA	NA
d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__.Eubacterium._coprostanoligenes_group.g__.Eubacterium._coprostanoligenes_group.__	.Eubacterium._coprostanoligenes_group.[96]	0.986193391665805	0.944428275585819	0.557380917376628	0.370482607207467	0.786276068495299	0.633809579723948	0.896033976800477	0.771389989005053	0.788691504807472	0.869647788129131	0.857723881294088	0.807559319416395	0.841228669620528	0.90901829627931	0.921964090015577	0.867950979079568	0.89087754890021	0.969499000682624	0.996649518781999	0.989276342451924	0.986180914274871	0.992895567347211	0.961882529479651	0.959310567798627	0.979152109384846	0.991116313342275	0.971582989300849	0.990918686463957	0.984618467472258	0.921181076139581	0.928393155479964	0.869624941154362	0.949211123894378	0.806713380118011	0.80554244081538	0.941038378751158	0.954410295725833	NA	NA	NA	NA	0.889969795833092	0.836655011703497	NA	NA	NA	NA	NA	NA	0.961210579849609	0.946037061739024	NA	NA	NA	NA	NA	NA	0.939794615509288	0.950170026580557	NA	NA	NA	NA	NA	NA	0.988538838588314	0.982513373176501	NA	NA
d__Bacteria.p__Actinobacteriota.c__Coriobacteriia.o__Coriobacteriales.f__Eggerthellaceae.__.__	Eggerthellaceae.[122]	0.814452187450005	0.776199101976957	0.557380917376628	0.12055052828754	0.259603516142962	0.795287075942574	0.58196555317581	0.771389989005053	0.796155909488129	0.621794649688779	0.558717202979534	0.857985257076002	0.850289178451059	0.674706164317959	0.709081450206164	0.774054731806326	0.791117991080302	0.969499000682624	0.979464330251638	0.919056996272787	0.938862364781199	0.993639544680001	0.896913529246323	0.974619078790572	0.979152109384846	0.985925210407861	0.971582989300849	0.875158512413648	0.885584057337128	0.920526120644943	0.928393155479964	0.787858297188033	0.949211123894378	0.906234216376529	0.914820553040529	0.941038378751158	0.954410295725833	0.904194401579013	0.931974594273949	0.902189185473186	0.800471611687455	0.687755125366083	0.116866815249366	0.443689524476065	0.503842595274243	0.709954754460563	0.98568331578739	0.830964016539855	0.692332491736465	0.772960292116118	0.659945265460489	0.84090702543162	0.82545506728509	0.986978460660145	0.949996904416425	0.773921996882051	0.783329285518286	0.875522003424568	0.669774010961223	0.873300262074529	0.877154827151391	0.929958126317797	0.993111998946037	0.682143897925257	0.772542188304451	0.841236353034464	0.78459082595145	0.649405151726512	0.655748337774334
d__Bacteria.p__Firmicutes.c__Clostridia.o__Christensenellales.f__Christensenellaceae.g__uncultured.s__uncultured_bacterium	g__uncultured (UB*)[124]	0.952964475252443	0.934930057623295	0.973000656982411	0.82920634547295	0.453588899768432	0.82744941875784	0.58196555317581	0.795685909135652	0.796155909488129	0.5087329637904	0.570728872233417	0.743464345064304	0.841228669620528	0.694519372405427	0.77328542745194	0.824990783376299	0.855744892943629	0.82317491185062	0.891917988510843	0.944113487798459	0.749849941671701	0.607101151153253	0.757985608032295	0.810156114665015	0.921909315819937	0.81754270616704	0.831351496583009	0.937042360801745	0.841065091384017	0.920526120644943	0.928393155479964	0.787858297188033	0.949211123894378	0.494323358484096	0.47325811691846	0.941038378751158	0.954410295725833	0.904194401579013	0.931974594273949	0.979675527190155	0.997601924740333	0.889969795833092	0.836655011703497	0.983404974079648	0.981281895721098	0.898110623743968	0.978306692280407	0.890388299776421	0.734004773993958	0.992433074350577	0.992154767062671	0.908827345043607	0.992716585197963	0.986978460660145	0.949996904416425	0.867846772471069	0.859097756727868	0.939794615509288	0.976805125136059	0.962811739253298	0.956824898729045	0.988494851483865	0.981063224315627	0.996039668166143	0.961030398534736	0.989757178876325	0.984291313259356	0.912351490350231	0.985333174253068
d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__Oscillospiraceae.g__NK4A214_group.s__uncultured_bacterium	g__NK4A214_group (UB*)[41]	0.865547241859797	0.815863604447075	0.211603945753163	0.207361827802554	0.44916035152526	0.892968637757892	0.896033976800477	0.795685909135652	0.829179368583896	0.359276693421524	0.33945632591865	0.480046889484768	0.482419629300691	0.462591214819008	0.51192977151495	0.493322735721369	0.579662739590208	0.969499000682624	0.979464330251638	0.989276342451924	0.801434198725177	0.895357813321602	0.896913529246323	0.920913185053697	0.947267492695971	0.985925210407861	0.971582989300849	0.990918686463957	0.949745711334197	0.920526120644943	0.983790935454401	0.931092658021266	0.949211123894378	0.883020907705029	0.830139538209936	0.95024130668497	0.954410295725833	0.904194401579013	0.931974594273949	0.875487422788476	0.800471611687455	0.98292927019293	0.836655011703497	0.983404974079648	0.992578279180478	0.807321338806639	0.950985021787401	0.890388299776421	0.978260933983375	0.992433074350577	0.946037061739024	0.908827345043607	0.899327172987796	0.99663362065418	0.950422393339897	0.98893889513115	0.861959453306552	0.900326174171637	0.976805125136059	0.785444823666598	0.876494850865183	0.929958126317797	0.945396387229526	0.996039668166143	0.995374181038849	0.988538838588314	0.956407006440188	0.816610001541062	0.90999853553589
d__Archaea.p__Euryarchaeota.c__Methanobacteria.o__Methanobacteriales.f__Methanobacteriaceae.g__Methanobrevibacter.__	Methanobrevibacter.[69]	0.952964475252443	0.769780170752805	0.43731049168695	0.419149836686244	0.691003723939593	0.803798262326808	0.933366316292466	0.795685909135652	0.996899828504458	0.47968593724504	0.425074970100997	0.908180249393849	0.963263803489979	0.694519372405427	0.897797201526567	0.587049898265903	0.797199389510022	0.969499000682624	0.979464330251638	0.653315940170831	0.751783200766592	0.667628919405466	0.558286626505085	0.920913185053697	0.979152109384846	0.985925210407861	0.971582989300849	0.875158512413648	0.827485364489758	0.989466927052287	0.983790935454401	0.903983935216104	0.949211123894378	0.901764323710522	0.888373085830723	0.988711114274461	0.954410295725833	0.904194401579013	0.810578089857083	0.782887565728036	0.825113831476264	0.98292927019293	0.83715928368592	0.682994112181817	0.829019867403212	0.807321338806639	0.950985021787401	0.685287840122941	0.637760566131451	0.992433074350577	0.946037061739024	0.464077144220772	0.552329696970693	0.99663362065418	0.949996904416425	0.773921996882051	0.783329285518286	0.968598337187029	0.976805125136059	0.543750283304072	0.381242319490481	0.911471395449808	0.945396387229526	0.682143897925257	0.447310980147217	0.841236353034464	0.926097299334012	0.520537641040359	0.481232595699421
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__uncultured.__	uncultured.[121]	0.814452187450005	0.769780170752805	0.43731049168695	0.82920634547295	0.944429645843217	0.619692989038463	0.896033976800477	0.841608277575412	0.601069696350179	0.44717547076135	0.486573705752274	0.715495628701896	0.719609700854284	0.4185827569986	0.51192977151495	0.534197952364756	0.660733315615386	0.91531818820529	0.891917988510843	0.782229611500349	0.631227131638282	0.481774171015611	0.558286626505085	0.920913185053697	0.947267492695971	0.985925210407861	0.831351496583009	0.88172587986274	0.827485364489758	0.920526120644943	0.928393155479964	0.749562747423713	0.770552521437078	0.494323358484096	0.485975717972966	0.963471806881153	0.954410295725833	0.904194401579013	0.931974594273949	0.875487422788476	0.997601924740333	0.792786632588053	0.422279597515393	0.631563868720079	0.694180149750215	0.857846551681042	0.974766268437106	0.98295698477991	0.978260933983375	0.862458272845855	0.737307109637568	0.805911078746542	0.844993246581165	0.986978460660145	0.949996904416425	0.990068774452976	0.976027227955297	0.875522003424568	0.614429398040836	0.890261282003473	0.891750600587948	0.929958126317797	0.945396387229526	0.967769785659065	0.995374181038849	0.963010965979351	0.926097299334012	0.635585726024557	0.655748337774334
d__Bacteria.p__Actinobacteriota.c__Coriobacteriia.o__Coriobacteriales.f__Eggerthellaceae.g__Enterorhabdus.s__uncultured_bacterium	g__Enterorhabdus (UB*)[75]	0.990527167671334	0.940504158995489	0.557380917376628	0.502047992790153	0.896650604240849	0.633809579723948	0.896033976800477	0.841608277575412	0.643660749351056	0.793436981802031	0.742710045943678	0.925698896936024	0.946557102195442	0.912017645698598	0.975214990940647	0.824990783376299	0.870187904143967	0.969499000682624	0.979464330251638	0.566016861381996	0.631227131638282	0.964764471844713	0.992033135606833	0.959310567798627	0.980431927045569	0.985925210407861	0.971582989300849	0.835799885475711	0.827485364489758	0.920526120644943	0.928393155479964	0.749562747423713	0.770552521437078	0.901764323710522	0.757365707083954	0.953874678637299	0.954410295725833	0.904194401579013	0.931974594273949	0.782887565728036	0.800471611687455	0.889969795833092	0.836515181038691	0.983404974079648	0.95667470880044	0.64647294762756	0.950985021787401	0.990846755444643	0.978260933983375	0.992433074350577	0.959725187339025	0.852788854470231	0.961332284229064	1	0.950422393339897	0.814430978612581	0.887842152634969	0.900326174171637	0.964883085089108	0.866373102525965	0.958746137678014	0.916560530748489	0.945396387229526	0.967769785659065	0.995374181038849	0.963010965979351	0.982513373176501	0.760549039796755	0.901131850243716
d__Bacteria.p__Bacteroidota.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__uncultured_organism	uncultured_organism[59]	0.814452187450005	0.769780170752805	0.799888593836304	0.408560172367873	0.44916035152526	0.440090915018115	0.785424680343437	0.85581444377012	0.606654282655666	0.253552297474106	0.094227560448967	0.480046889484768	0.482419629300691	0.518281661157379	0.524072563946782	0.51105791810826	0.579662739590208	0.890005624194969	0.891917988510843	0.989276342451924	0.954568452947648	0.314570850419133	0.466858283695343	0.810156114665015	0.921909315819937	0.985925210407861	0.971582989300849	0.933518992076277	0.885584057337128	0.989466927052287	0.983790935454401	0.787858297188033	0.949211123894378	0.450774027937013	0.448871490916332	0.557938565042057	0.690582604679604	0.904194401579013	0.931974594273949	0.880460719011951	0.800471611687455	0.969838498034966	0.83715928368592	0.965512763105947	0.829019867403212	0.99749403747636	0.98568331578739	0.853626699001139	0.734004773993958	0.992433074350577	0.946037061739024	0.575312399775028	0.571401554025786	0.98998155334872	0.976711987758944	0.783761502022199	0.859097756727868	0.955076905357451	0.976805125136059	0.768983243750444	0.823565588043834	0.988494851483865	0.945396387229526	0.70006478894576	0.837017611482532	0.974845835263772	0.942331553093004	0.740520264031127	0.674801442246524
d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__Ruminococcaceae.g__Incertae_Sedis.s__uncultured_organism	uncultured_organism[148]	0.814452187450005	0.769780170752805	0.597530651899617	0.592083427445636	0.944429645843217	0.440090915018115	0.588077224169246	0.885064275463079	0.879819682434084	0.463766362598127	0.454927921379201	0.612052350968742	0.644912717433211	0.462591214819008	0.51192977151495	0.612085808092994	0.716847767182264	0.82317491185062	0.716799075141633	0.937158850487448	0.938540608530291	0.314570850419133	0.363319285095339	0.920913185053697	0.979152109384846	0.81754270616704	0.717968341426905	0.933518992076277	0.97706828836517	0.955390538196543	0.928393155479964	0.869624941154362	0.949211123894378	0.139772618288903	0.0906403792119639	0.941038378751158	0.954410295725833	0.904194401579013	0.810578089857083	0.875487422788476	0.800471611687455	0.846415464595016	0.422279597515393	0.40257713523263	0.34989965281254	0.882076671574637	0.950985021787401	0.890388299776421	0.978260933983375	0.712331723507259	0.514289399948587	0.464077144220772	0.552329696970693	0.986978460660145	0.949996904416425	0.773921996882051	0.804297943369545	0.900194847261472	0.669774010961223	0.785444823666598	0.842250703505165	0.916560530748489	0.945396387229526	0.842424083378072	0.995374181038849	0.841236353034464	0.78459082595145	0.520537641040359	0.481232595699421
d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__Oscillospiraceae.g__uncultured.s__uncultured_bacterium	g__uncultured (UB*)[34]	0.965266356741952	0.91602482707834	0.939494300754113	0.386453807554794	0.567042970229219	0.633809579723948	0.924003765848422	0.885064275463079	0.0676719171124715	0.655406604014158	0.434218098668396	0.0354675990065453	0.337511390601238	0.463815596489375	0.744849730998515	0.534197952364756	0.855744892943629	0.969499000682624	0.991672794669956	0.735624547003671	0.749849941671701	0.993639544680001	0.811835259265812	0.959310567798627	0.947267492695971	0.985925210407861	0.971582989300849	0.875158512413648	0.827485364489758	0.955390538196543	0.983790935454401	0.972356456892083	0.949211123894378	1	0.805586104212482	0.95024130668497	0.954410295725833	0.904194401579013	0.810578089857083	0.807409211983576	0.800471611687455	0.889969795833092	0.0456183602305652	0.983404974079648	0.965030342917602	0.473514652055761	0.814250878318962	0.254757526398563	0.112179115577844	0.961210579849609	0.527897903956452	0.464077144220772	0.775806329605951	0.733399681281338	0.949996904416425	0.783761502022199	0.783329285518286	0.919682522943318	0.669774010961223	0.827484878523094	0.899292263138858	0.760308648854336	0.945396387229526	0.104997236386361	0.0821309109156922	0.861016019730973	0.571521001773559	0.625756987942161	0.822427745705626
d__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_parasanguinis	Streptococcus_parasanguinis[149]	0.814452187450005	0.769780170752805	0.557380917376628	0.884648342165892	0.707875419604838	0.957039800821767	0.933366316292466	0.885064275463079	0.723748035176451	0.47968593724504	0.522620664279571	0.807559319416395	0.841228669620528	0.714656709622816	0.77328542745194	0.623164951551598	0.791117991080302	0.82317491185062	0.716799075141633	0.653315940170831	0.749849941671701	0.647620084610131	0.610500798874417	0.810156114665015	0.921909315819937	0.81754270616704	0.308487432122283	0.610151850095973	0.827485364489758	0.955390538196543	0.983790935454401	0.749562747423713	0.770552521437078	0.706859488943126	0.732675291175106	0.913196872461765	0.954410295725833	0.904194401579013	0.810578089857083	0.782887565728036	0.800471611687455	0.971127976428734	0.904757404554717	0.983404974079648	0.992578279180478	0.64647294762756	0.950985021787401	0.853626699001139	0.904385154794252	0.712331723507259	0.659945265460489	0.87945496458921	0.923008625863141	0.964109802835929	0.949996904416425	0.773921996882051	0.804297943369545	0.900326174171637	0.891535809997569	0.866373102525965	0.956824898729045	0.929958126317797	0.945396387229526	0.70006478894576	0.961030398534736	0.841236353034464	0.883522835358526	0.978965179142813	0.925169873663401
